STT	Summary	Test Level	Precondition	Test Data	Step summary	Expected result	Priority	Story Linkages	Test Type	Smoke	Auto	Phụ thuộc TC	Teardown	Trace	Design Refs	API Refs
TC-040	"[US-009][AC-040][DT+ST] Workflow chuyển READY và nút ""Chạy workflow"" được bật."	e2e	"- Actor `usr_tc_040` đã đăng nhập; Host `host_tc_040`, Environment `env_tc_040` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-040: Chọn ""Bật workflow"" sau khi Host đã ACTIVE, người dùng đã review, validation có 0 Lỗi và không còn Cảnh báo."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-009 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_040; host=ACTIVE; before=DISABLED; review=complete; errors=0; warnings=0; after=READY; synthetic=true; isolation=ephemeral; reset=required`

<!-- ID: TC-041 -->
<!-- VERIFIES: AC-041 -->"	- POST API-011 khi Host ACTIVE, Review complete, current report errors=0 và warnings=0.	"- [ ] API-011 trả 200; Workflow DISABLED→READY và Run enabled.
- [ ] Không warning dialog/Execution; đúng một transition/audit; stale binding không được chấp nhận."	High	FR-001, FR-003, FR-011, US-009, AC-040	Functional	Y	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-001, FR-003, FR-011, US-009, AC-040; API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion; API-007 PUT /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-021 POST /api/v1/hosts/{hostId}/lifecycle-impact; API-022 PATCH /api/v1/hosts/{hostId}	SCREEN-001, SCREEN-006, SCREEN-008	API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion; API-007 PUT /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-021 POST /api/v1/hosts/{hostId}/lifecycle-impact; API-022 PATCH /api/v1/hosts/{hostId}
TC-041	[US-003][AC-041][ST] execution hiện tại vẫn hiển thị request resolved bằng snapshot C-001; execution mới dùng C-002.	e2e	"- Actor `usr_tc_041` đã đăng nhập; Host `host_tc_041`, Environment `env_tc_041` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-041: API độc lập bắt đầu khi environment có tenant_id=C-001, sau đó giá trị được sửa thành C-002 trước khi API trả kết quả."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-003 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_041; actor=usr_tc_041; host=host_tc_041; environment=env_tc_041; synthetic=true; isolation=ephemeral; reset=required`
- ST: run pins environment revision; selector changes during RUNNING affect only the next execution.

<!-- ID: TC-042 -->
<!-- VERIFIES: AC-042 -->"	- POST API-012 with current environment revision, change selector during run, then GET API-014.	"- [ ] API-012 returns 202 with pinned UAT revision; API-014 remains pinned after selector changes and only a later run uses the new Environment.
- [ ] Exact Product outcome: execution hiện tại vẫn hiển thị request resolved bằng snapshot C-001; execution mới dùng C-002."	High	FR-004, FR-005, FR-012, US-003, AC-041	Functional	N	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-004, FR-005, FR-012, US-003, AC-041; API-007 PUT /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-012 POST /api/v1/hosts/{hostId}/api-lab/api-runs; API-014 GET /api/v1/hosts/{hostId}/api-lab/executions/{executionId}	SCREEN-003, SCREEN-005	API-007 PUT /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-012 POST /api/v1/hosts/{hostId}/api-lab/api-runs; API-014 GET /api/v1/hosts/{hostId}/api-lab/executions/{executionId}
TC-042	"[US-006][AC-042][Negative] validation gắn lỗi vào Step 2, hiển thị ""Chỉ được tham chiếu bước đứng trước."" và giữ nút ""Chạy workflow"" ở trạng thái disabled."	e2e	"- Actor `usr_tc_042` đã đăng nhập; Host `host_tc_042`, Environment `env_tc_042` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-042: Chạy validation khi Step 2 đang tham chiếu biến của Step 3."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-006 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_042; target_step=2; referenced_step=3; expected_errors=1; expected_run_calls=0; synthetic=true; isolation=ephemeral; reset=required`

<!-- ID: TC-043 -->
<!-- VERIFIES: AC-043 -->"	- POST API-010 cho saved fixture Step 2 tham chiếu Step 3.	"- [ ] Report có Error tại đúng Step 2/mapping field và exact MSG-012.
- [ ] Run giữ disabled; không bypass, API-013, execution, job hay provider call."	High	FR-007, US-006, AC-042	Functional	N	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-007, US-006, AC-042; API-010 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/versions/{versionId}/validations; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs	SCREEN-004, SCREEN-008	API-010 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/versions/{versionId}/validations; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs
TC-043	[US-007][AC-043][ST] mọi step còn lại của execution hiện tại tiếp tục hiển thị resolved input từ snapshot C-001; execution mới dùng C-002.	e2e	"- Actor `usr_tc_043` đã đăng nhập; Host `host_tc_043`, Environment `env_tc_043` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-043: Workflow execution bắt đầu với tenant_id=C-001, sau đó environment được sửa thành C-002 trong lúc chạy."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-007 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_043; actor=usr_tc_043; host=host_tc_043; environment=env_tc_043; synthetic=true; isolation=ephemeral; reset=required`
- ST: start execution on revision R1 → save R2/environment E2 → active execution stays pinned to R1/E1.

<!-- ID: TC-044 -->
<!-- VERIFIES: AC-044 -->"	- POST API-013 on R1/E1, save R2/E2 via API-009/API-002, then GET API-014.	"- [ ] API-013 returns 202 pinned to R1/E1; later API-009/API-002 updates do not change API-014 snapshot/version for the active Execution.
- [ ] Exact Product outcome: mọi step còn lại của execution hiện tại tiếp tục hiển thị resolved input từ snapshot C-001; execution mới dùng C-002."	High	FR-008, FR-010, FR-012, US-007, AC-043	Functional	N	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-008, FR-010, FR-012, US-007, AC-043; API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs; API-014 GET /api/v1/hosts/{hostId}/api-lab/executions/{executionId}; API-015 GET /api/v1/hosts/{hostId}/api-lab/executions	SCREEN-005, SCREEN-007	API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs; API-014 GET /api/v1/hosts/{hostId}/api-lab/executions/{executionId}; API-015 GET /api/v1/hosts/{hostId}/api-lab/executions
TC-044	[US-001][AC-044][BVA] editor chuyển sang compact mode, cho cuộn ngang vùng kỹ thuật khi cần và vẫn cho phép lưu/chạy bằng bàn phím.	e2e	"- Actor `usr_tc_044` đã đăng nhập; Host `host_tc_044`, Environment `env_tc_044` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-044: Mở API Lab trên desktop có screen width >= 1280px rồi zoom trình duyệt tới 200%."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-001 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_044; actor=usr_tc_044; host=host_tc_044; environment=env_tc_044; synthetic=true; isolation=ephemeral; reset=required`
- BVA: physical width=1279,1280,1281px × zoom=100%,200%; supported states follow viewport contract.

<!-- ID: TC-045 -->
<!-- VERIFIES: AC-045 -->"	- Open SCREEN-001 at physical widths 1279/1280/1281 and zoom 100/200%.	"- [ ] At 1279px the unsupported state exposes no editor/Run action; at 1280/1281 and 100/200% zoom the supported actions remain keyboard reachable; API mutation count is 0.
- [ ] Exact Product outcome: editor chuyển sang compact mode, cho cuộn ngang vùng kỹ thuật khi cần và vẫn cho phép lưu/chạy bằng bàn phím."	High	FR-001, FR-003, US-001, AC-044	Functional	Y	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-001, FR-003, US-001, AC-044; API-001 GET /api/v1/hosts/{hostId}/api-lab; API-003 GET /api/v1/hosts/{hostId}/api-lab/resources; API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion	SCREEN-001, SCREEN-006	API-001 GET /api/v1/hosts/{hostId}/api-lab; API-003 GET /api/v1/hosts/{hostId}/api-lab/resources; API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion
TC-045	"[US-001][AC-045][BVA] editor không mở, trang hiển thị ""API Lab Workflow cần màn hình desktop rộng tối thiểu 1280px."" và vẫn cho quay lại Host."	e2e	"- Actor `usr_tc_045` đã đăng nhập; Host `host_tc_045`, Environment `env_tc_045` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-045: Mở API Lab trên thiết bị có screen width < 1280px."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-001 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_045; actor=usr_tc_045; host=host_tc_045; environment=env_tc_045; synthetic=true; isolation=ephemeral; reset=required`
- BVA: physical width=1279,1280,1440px; 1279 shows unsupported state, ≥1280 keeps editor controls reachable.

<!-- ID: TC-046 -->
<!-- VERIFIES: AC-046 -->"	- Open SCREEN-001 at physical widths 1279/1280/1440 and inspect MSG-022/editor controls.	"- [ ] 1279px renders MSG-022 and no edit CTA; 1280/1440 render the editor with no horizontal loss of focused controls; API mutation count is 0.
- [ ] Exact Product outcome: editor không mở, trang hiển thị ""API Lab Workflow cần màn hình desktop rộng tối thiểu 1280px."" và vẫn cho quay lại Host."	High	FR-001, FR-003, US-001, AC-045	Functional	Y	Y	—	N/A — case chỉ đọc hoặc validation không commit.	FR-001, FR-003, US-001, AC-045; API-001 GET /api/v1/hosts/{hostId}/api-lab; API-003 GET /api/v1/hosts/{hostId}/api-lab/resources; API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion	SCREEN-001, SCREEN-006	API-001 GET /api/v1/hosts/{hostId}/api-lab; API-003 GET /api/v1/hosts/{hostId}/api-lab/resources; API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion
TC-046	"[US-009][AC-046][BVA+ST] API biến mất, Workflow phụ thuộc chuyển DISABLED, và toast ""Đã xóa API {api_name}. Các workflow phụ thuộc đã bị vô hiệu hóa."" hiển thị nút ""Hoàn tác"" trong 10 giây."	e2e	"- Actor `usr_tc_046` đã đăng nhập; Host `host_tc_046`, Environment `env_tc_046` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-046: Xác nhận xóa API đang được Workflow sử dụng."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-009 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_046; actor=usr_tc_046; host=host_tc_046; environment=env_tc_046; synthetic=true; isolation=ephemeral; reset=required`
- BVA+ST: after delete elapsed=0s,9.999s,10.000s; toast countdown and action availability follow server deadline.

<!-- ID: TC-047 -->
<!-- VERIFIES: AC-047 -->"	- DELETE API-005, render MSG-025, advance server clock through 0/9.999/10.000s.	"- [ ] API-005 returns 200 with server undoDeadline; MSG-025 appears immediately, remains actionable at 9.999s and is unavailable when the server deadline is elapsed.
- [ ] Exact Product outcome: API biến mất, Workflow phụ thuộc chuyển DISABLED, và toast ""Đã xóa API {api_name}. Các workflow phụ thuộc đã bị vô hiệu hóa."" hiển thị nút ""Hoàn tác"" trong 10 giây."	High	FR-001, FR-003, FR-011, US-009, AC-046	Functional	N	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-001, FR-003, FR-011, US-009, AC-046; API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion; API-007 PUT /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-021 POST /api/v1/hosts/{hostId}/lifecycle-impact; API-022 PATCH /api/v1/hosts/{hostId}	SCREEN-001, SCREEN-006, SCREEN-008	API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion; API-007 PUT /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-021 POST /api/v1/hosts/{hostId}/lifecycle-impact; API-022 PATCH /api/v1/hosts/{hostId}
TC-047	[US-009][AC-047][BVA+ST] cùng API được khôi phục với định danh, cấu hình và vị trí cây trước khi xóa; Workflow phụ thuộc vẫn DISABLED cho tới khi Rà soát → Kiểm tra → Bật workflow.	integration	"- Actor `usr_tc_047` đã đăng nhập; Host `host_tc_047`, Environment `env_tc_047` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-047: Chọn ""Hoàn tác"" trong 10 giây."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-009 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_047; actor=usr_tc_047; host=host_tc_047; environment=env_tc_047; synthetic=true; isolation=ephemeral; reset=required`
- BVA+ST: API-006 at elapsed=9.999s succeeds; 10.000s and 10.001s return API_UNDO_WINDOW_EXPIRED.

<!-- ID: TC-048 -->
<!-- VERIFIES: AC-048 -->"	- DELETE API-005, capture apiId/config/treeLocation/deletionRevision, then POST API-006 /undo-deletion at each boundary.	"- [ ] API-005 returns 200; API-006 returns 200 at 9.999s restoring identical apiId/config/version/treeLocation and recoveryRequired=true; at elapsed deadline it returns 409 API_UNDO_WINDOW_EXPIRED.
- [ ] Exact Product outcome: cùng API được khôi phục với định danh, cấu hình và vị trí cây trước khi xóa; Workflow phụ thuộc vẫn DISABLED cho tới khi Rà soát → Kiểm tra → Bật workflow."	High	FR-001, FR-003, FR-011, US-009, AC-047	Functional	Y	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-001, FR-003, FR-011, US-009, AC-047; API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion; API-007 PUT /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-021 POST /api/v1/hosts/{hostId}/lifecycle-impact; API-022 PATCH /api/v1/hosts/{hostId}	SCREEN-001, SCREEN-006, SCREEN-008	API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion; API-007 PUT /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-021 POST /api/v1/hosts/{hostId}/lifecycle-impact; API-022 PATCH /api/v1/hosts/{hostId}
TC-048	"[US-009][AC-048][BVA+ST] API không được khôi phục và UI hiển thị ""Không thể hoàn tác xóa API. API vẫn bị xóa."""	e2e	"- Actor `usr_tc_048` đã đăng nhập; Host `host_tc_048`, Environment `env_tc_048` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-048: Hệ thống nhận một yêu cầu ""Hoàn tác"" khi cửa sổ 10 giây đã hết."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-009 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_048; undo_deadline=deleted_at+10s; elapsed_vectors=9.999s,10.000s,10.001s; expected=200,409,409; synthetic=true; isolation=one_tombstone_per_vector; reset=required`
- `BVA: below=9.999s; at=10.000s; above=10.001s; ST: DELETED_UNDOABLE->ACTIVE only below deadline, otherwise DELETED_UNDOABLE->DELETED`

<!-- ID: TC-049 -->
<!-- VERIFIES: AC-049 -->"	- DELETE API-005 để nhận server `undoDeadline=deletedAt+10s`; với tombstone độc lập cho mỗi vector, POST API-006 tại elapsed `9.999s`, `10.000s` và `10.001s` bằng controllable server clock.	"- [ ] Tại `9.999s` (`now < undoDeadline`), API-006 trả 200, khôi phục cùng API identity/config/tree location và Workflow vẫn DISABLED.
- [ ] Tại `10.000s` và `10.001s` (`now >= undoDeadline`), API-006 trả `409 API_UNDO_WINDOW_EXPIRED`; API không khôi phục, giữ hidden/deleted và Workflow vẫn DISABLED.
- [ ] Hai expired vectors hiển thị đúng “Không thể hoàn tác xóa API. API vẫn bị xóa.”; không có partial restore/provider call.
- [ ] Collision/transaction failure không thuộc case này và tiếp tục được cover riêng bởi AC-052/TC-052."	High	FR-001, FR-003, FR-011, US-009, AC-048	Functional	N	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-001, FR-003, FR-011, US-009, AC-048; API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion; API-007 PUT /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-021 POST /api/v1/hosts/{hostId}/lifecycle-impact; API-022 PATCH /api/v1/hosts/{hostId}	SCREEN-001, SCREEN-006, SCREEN-008	API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion; API-007 PUT /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-021 POST /api/v1/hosts/{hostId}/lifecycle-impact; API-022 PATCH /api/v1/hosts/{hostId}
TC-049	[US-006][AC-049][DT] Validation Report hiển thị một Cảnh báo tại đúng source Step/field và Workflow đủ điều kiện READY.	e2e	"- Actor `usr_tc_049` đã đăng nhập; Host `host_tc_049`, Environment `env_tc_049` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-049: Source mapping chưa có response mẫu nhưng workflow không có Lỗi."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-006 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_049; response_sample=absent; source=step_01.data.customer.id; errors=0; warnings=1; synthetic=true; isolation=ephemeral; reset=required`

<!-- ID: TC-050 -->
<!-- VERIFIES: AC-050 -->"	- POST API-010 cho Workflow không Error nhưng mapping source chưa có response sample.	"- [ ] Report có đúng một Warning tại source Step/field và errors=0.
- [ ] Workflow vẫn READY-eligible; Run chỉ cần MSG-029 confirmation.
- [ ] Finding link focus đúng source Step/field."	High	FR-007, US-006, AC-049	Functional	N	Y	—	N/A — case chỉ đọc hoặc validation không commit.	FR-007, US-006, AC-049; API-010 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/versions/{versionId}/validations; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs	SCREEN-004, SCREEN-008	API-010 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/versions/{versionId}/validations; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs
TC-050	[US-006][AC-050][EP+DT+DD] mỗi finding được gắn đúng Step/field/namespace, Run/Enable giữ disabled và người dùng không thể xác nhận để bỏ qua.	integration	"- Actor `usr_tc_050` đã đăng nhập; Host `host_tc_050`, Environment `env_tc_050` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-050: Workflow khớp một hàng Lỗi trong Validation Severity Decision Table của FR-007."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-006 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_050; actor=usr_tc_050; host=host_tc_050; environment=env_tc_050; synthetic=true; isolation=ephemeral; reset=required`
- EP+DT+DD: every named Error class is exercised once; Run/Enable disabled and bypass acknowledgement rejected.

<!-- ID: TC-051 -->
<!-- VERIFIES: AC-051 -->"	- POST API-010 for every Error row, then attempt API-011 and API-013 with/without acknowledgement.	"- [ ] API-010 returns 201 with the exact Error finding; API-011/API-013 cannot bypass it and return VALIDATION_ERRORS_EXIST or WORKFLOW_NOT_READY with zero admission/enable mutation.
- [ ] Exact Product outcome: mỗi finding được gắn đúng Step/field/namespace, Run/Enable giữ disabled và người dùng không thể xác nhận để bỏ qua."	High	FR-007, US-006, AC-050	Functional	N	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-007, US-006, AC-050; API-010 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/versions/{versionId}/validations; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs	SCREEN-004, SCREEN-008	API-010 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/versions/{versionId}/validations; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs
TC-051	"[US-006][AC-051][DT] dialog hiển thị ""Workflow còn {warnings} cảnh báo. Bạn có muốn tiếp tục?""."	e2e	"- Actor `usr_tc_051` đã đăng nhập; Host `host_tc_051`, Environment `env_tc_051` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-051: Workflow READY có 0 Lỗi và ít nhất 1 Cảnh báo rồi người dùng chọn Run."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-006 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_051; warning_counts=1,3; errors=0; workflow=READY; execution_before_choice=0; synthetic=true; isolation=ephemeral; reset=required`

<!-- ID: TC-052 -->
<!-- VERIFIES: AC-052 -->"	- Người dùng chọn Chạy workflow khi READY report có errors=0 và warnings={1,3}.	"- [ ] Mở đúng MSG-029 với warning count thực tế.
- [ ] Chưa gọi API-013 hay tạo Execution/job/provider call trước lựa chọn.
- [ ] Có Tiếp tục và Quay lại báo cáo; dialog giữ current report/revision binding."	High	FR-007, US-006, AC-051	Functional	N	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-007, US-006, AC-051; API-010 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/versions/{versionId}/validations; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs	SCREEN-004, SCREEN-008	API-010 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/versions/{versionId}/validations; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-013 POST /api/v1/hosts/{hostId}/api-lab/workflow-runs
TC-052	"[US-009][AC-052][ST] API vẫn bị xóa và UI hiển thị ""Không thể hoàn tác xóa API. API vẫn bị xóa."""	e2e	"- Actor `usr_tc_052` đã đăng nhập; Host `host_tc_052`, Environment `env_tc_052` và dữ liệu phụ thuộc được seed riêng cho case.
- Tiền điều kiện AC-052: Người dùng chọn ""Hoàn tác"" trong 10 giây nhưng restore thất bại."	"Synthetic Host `host-active-01`, isolated MySQL schema, US-009 fixture; no production PII; mutations are scoped to this case.
- `fixture_id=tc_052; undo_elapsed=9s; restore=fails; api_state=deleted; workflow_state=DISABLED; synthetic=true; isolation=ephemeral; reset=required`

<!-- ID: TC-053 -->
<!-- VERIFIES: AC-053 -->"	- Chọn Hoàn tác ở giây 9; POST API-006 trong khi restore transaction fake thất bại.	"- [ ] API-006 trả API_UNDO_FAILED; API vẫn deleted/hidden và Workflow phụ thuộc vẫn DISABLED.
- [ ] UI hiển thị exact failure copy; không partial restore; audit ghi nguyên nhân."	High	FR-001, FR-003, FR-011, US-009, AC-052	Functional	N	Y	—	Gọi seed/reset hook theo Host fixture sau case; xác nhận không còn execution/job/tombstone phát sinh.	FR-001, FR-003, FR-011, US-009, AC-052; API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion; API-007 PUT /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-021 POST /api/v1/hosts/{hostId}/lifecycle-impact; API-022 PATCH /api/v1/hosts/{hostId}	SCREEN-001, SCREEN-006, SCREEN-008	API-004 POST /api/v1/hosts/{hostId}/api-lab/resource-commands; API-005 DELETE /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-006 POST /api/v1/hosts/{hostId}/api-lab/apis/{apiId}/undo-deletion; API-007 PUT /api/v1/hosts/{hostId}/api-lab/apis/{apiId}; API-011 POST /api/v1/hosts/{hostId}/api-lab/workflows/{workflowId}/enable; API-021 POST /api/v1/hosts/{hostId}/lifecycle-impact; API-022 PATCH /api/v1/hosts/{hostId}
